gene,log2fc,mean_pert,mean_ctrl
ITGA7,-0.0014537346,0.0,0.0014537346
XPO4,-0.0014545026,0.0029413986,0.004395901
MAP4K2,-0.0014556367,0.015873667,0.017329304
NSMCE2,-0.0014561289,0.0053328876,0.0067890165
COMMD2,-0.0014566658,0.007963824,0.00942049
MCEMP1,-0.0014568157,0.0039378554,0.005394671
STOX2,-0.0014581177,0.0050074607,0.0064655785
GALT,-0.0014667835,0.0038249602,0.0052917437
FNTB,-0.0014678339,0.0015972581,0.003065092
ZNF385A,-0.0014688721,0.00028066337,0.0017495354
DEF8,-0.0014691066,0.000790848,0.0022599546
RARG,-0.0014752857,0.0023358257,0.0038111114
NCAPG2,-0.0014759214,0.0034189876,0.004894909
SLC35A5,-0.0014764334,0.0,0.0014764334
CAMSAP3,-0.001482262,0.0009162326,0.0023984946
ZNF143,-0.0014826745,0.0011118712,0.0025945457
PICK1,-0.001483988,0.0017550108,0.0032389988
TTLL12,-0.0014962498,0.01726992,0.01876617
PANK1,-0.0014967977,0.0026440688,0.0041408665
FTSJ1,-0.0015015025,0.01567121,0.017172713
DTNB,-0.0015035628,0.0010381863,0.002541749
KCTD14,-0.0015043288,0.0,0.0015043288
CLDN6,-0.0015053628,0.009303149,0.010808512
FANCB,-0.0015072285,0.0013438952,0.0028511237
FCGRT,-0.0015074412,0.001062231,0.0025696722
ALG2,-0.0015095255,0.00011244355,0.001621969
SS18,-0.0015125726,0.0033892398,0.0049018124
NDST1,-0.0015137631,0.00060534565,0.0021191088
PHGDH,-0.0015204847,0.0638357,0.06535619
TATDN3,-0.001522027,0.003947233,0.00546926
ANAPC2,-0.001522324,0.0026183692,0.004140693
ARMCX2,-0.0015248515,0.00010440963,0.0016292612
FAM20C,-0.0015265282,0.0,0.0015265282
ZDHHC4,-0.0015279055,0.1370336,0.1385615
HNRNPUL2,-0.0015308219,0.0039222254,0.0054530473
RYBP,-0.0015389323,0.052542064,0.054080997
TNKS1BP1,-0.0015465299,0.0011485211,0.002695051
CPNE8,-0.0015512237,0.00032001644,0.0018712401
FIGNL1,-0.001552056,0.0065525747,0.008104631
PIMREG,-0.0015522579,0.00055536156,0.0021076195
BCL7B,-0.001555156,0.055000298,0.056555454
CSF2RA,-0.0015581755,0.0004774684,0.002035644
CHUK,-0.0015595332,0.10328361,0.10484314
NR3C1,-0.0015708186,0.0010347742,0.0026055928
FAM192A,-0.0015721372,0.0028801733,0.0044523105
CEP170,-0.0015822947,0.42916685,0.43074915
TMEM168,-0.0015857196,0.0074167573,0.009002477
STRIP2,-0.0015871032,0.0,0.0015871032
CCDC80,-0.0015902636,0.00019477824,0.0017850418
PEX1,-0.0015966184,0.043193076,0.044789694
DUSP7,-0.0016022731,0.00044251105,0.0020447841
TLN2,-0.0016032781,0.0001461612,0.0017494393
PLPPR3,-0.0016114777,0.012982078,0.014593556
VKORC1L1,-0.0016143997,0.0,0.0016143997
PIGT,-0.00161496,0.0,0.00161496
FARP2,-0.0016150018,0.004840557,0.006455559
SYT13,-0.00161694,0.0018038027,0.0034207427
TMEM161A,-0.0016196772,0.0009869455,0.0026066226
ZNF33A,-0.0016198754,0.09866787,0.10028774
RCC1L,-0.001624915,0.0017618819,0.003386797
NR1H2,-0.001627449,0.038476173,0.04010362
RAPGEF1,-0.0016378476,0.0066143204,0.008252168
TRMU,-0.0016406132,0.0024892492,0.0041298624
TSKU,-0.0016478442,0.00012997046,0.0017778147
RNF141,-0.0016506743,0.0056184866,0.007269161
CYP2S1,-0.0016522026,0.0,0.0016522026
EARS2,-0.0016530643,0.00010407736,0.0017571417
IGDCC3,-0.0016637475,0.0,0.0016637475
NUDT12,-0.0016795617,6.279784e-05,0.0017423595
TAX1BP3,-0.001686236,0.0011834566,0.0028696926
PPP2R2B,-0.0016930522,0.0002925973,0.0019856496
OR4C6,-0.0016961806,0.019670134,0.021366315
ECH1,-0.0016982183,0.048432365,0.050130583
FAM169A,-0.0017046249,0.0036724433,0.005377068
NIPSNAP1,-0.001706495,0.008318269,0.010024764
STON1,-0.0017106654,0.00057593285,0.0022865983
ASS1,-0.0017190631,0.0,0.0017190631
RAP2B,-0.0017194068,0.00070103497,0.0024204417
NIBAN2,-0.0017257027,0.0,0.0017257027
FHDC1,-0.001729785,8.601293e-05,0.0018157979
NSUN3,-0.0017310262,0.00022766294,0.0019586892
EFCAB7,-0.0017350642,0.011428647,0.013163711
NINL,-0.0017380139,0.0,0.0017380139
GRIK5,-0.0017396772,0.0008423951,0.0025820723
SEC24A,-0.0017422633,0.013083477,0.01482574
MRRF,-0.0017525288,0.00047100006,0.002223529
PES1,-0.0017542785,0.0008577984,0.002612077
PDP2,-0.0017573128,0.00012733566,0.0018846485
TRNT1,-0.0017592255,0.01941703,0.021176256
HSCB,-0.0017600965,0.0024629093,0.004223006
PPP4R1,-0.0017667469,0.02371105,0.025477797
HPN,-0.0017698758,0.0,0.0017698758
POLG,-0.0017812756,0.0,0.0017812756
MRAS,-0.0017887847,0.00297353,0.0047623147
CDKN3,-0.0017941128,0.0047656903,0.006559803
PLP2,-0.0018056629,0.0002873586,0.0020930215
SPSB2,-0.0018176737,0.0011577073,0.002975381
EMC8,-0.0018205494,0.11650717,0.11832772
ACSL6,-0.001824325,0.012578914,0.014403239
NCOA5,-0.0018257573,0.018847855,0.020673612
USF1,-0.0018295161,0.00093142194,0.0027609381
TEAD4,-0.0018311398,0.0009873245,0.0028184643
UBTD2,-0.0018350752,0.0057934457,0.007628521
WWC2,-0.0018410329,0.019196358,0.02103739
IKZF4,-0.0018427864,0.0011306141,0.0029734005
CHCHD6,-0.0018490069,0.0018742471,0.003723254
TMEM99,-0.0018534283,0.0047712503,0.0066246786
TTL,-0.0018544202,0.0014874612,0.0033418813
SH3RF1,-0.0018570396,0.0,0.0018570396
XPA,-0.0018651068,2.4054876e-05,0.0018891616
TMEM159,-0.0018715942,0.0,0.0018715942
NFAT5,-0.0018726606,0.008431362,0.010304023
AP1AR,-0.0018735728,0.00091213087,0.0027857036
LPCAT4,-0.0018789708,0.00054031826,0.002419289
ZNF660,-0.0018798164,0.00057979155,0.002459608
HECTD2,-0.0018822094,0.009491936,0.011374146
AP3S2,-0.0018833028,0.00198719,0.0038704928
MAPK3,-0.0018884793,0.0033497496,0.005238229
TMEM131L,-0.0018885396,0.0053587384,0.007247278
VTI1A,-0.0018903082,0.0052171284,0.0071074367
RFFL,-0.0018914669,1.6871556e-05,0.0019083385
ZHX2,-0.0019030906,0.0022489522,0.004152043
DPM2,-0.0019052513,0.01831386,0.020219112
SWSAP1,-0.0019091074,0.0043941336,0.006303241
QARS,-0.0019134453,0.0029341488,0.004847594
UBR2,-0.0019136968,0.0026749515,0.004588648
PTGR2,-0.0019141822,0.00020858833,0.0021227705
OMA1,-0.0019166279,0.0076395464,0.009556174
TRAPPC8,-0.0019230843,0.17039207,0.17231515
H2AFJ,-0.001923212,0.00040963633,0.0023328483
TUB,-0.001925665,0.010189675,0.01211534
ZC3H8,-0.0019367053,0.003559513,0.0054962183
TMEM184B,-0.0019382038,0.0025122818,0.0044504856
SPACA9,-0.0019418952,0.0011909859,0.0031328811
IDS,-0.0019428134,0.06412119,0.066064
ARID3A,-0.0019450611,0.00367388,0.005618941
SEPTIN8,-0.0019514817,0.004800107,0.0067515885
FGF2,-0.0019631956,0.0017102528,0.0036734485
ANGEL1,-0.0019889057,0.0014340889,0.0034229946
NKAIN1,-0.0019939472,0.0016550136,0.003648961
WDR81,-0.001997522,0.00033588946,0.0023334115
TIMP1,-0.0020002797,0.039405584,0.041405864
GPR137,-0.002012618,0.036658216,0.038670834
SUGP1,-0.00201477,3.8537702e-05,0.0020533076
MVB12B,-0.0020163683,0.0030541825,0.005070551
TUBB2A,-0.0020164396,0.0018663459,0.0038827856
ZNF160,-0.0020201677,0.0012636663,0.003283834
HARBI1,-0.0020259856,0.002989849,0.0050158347
IPMK,-0.0020298485,0.0022179706,0.004247819
HSPA13,-0.0020304504,0.0,0.0020304504
RAD51AP1,-0.002049795,0.005454777,0.0075045717
NAA16,-0.0020509257,0.00036935142,0.002420277
CCNE1,-0.002053246,0.0013578569,0.0034111028
SUSD6,-0.0020573747,0.003608912,0.0056662867
ZNF215,-0.002057667,0.00049675663,0.0025544234
ARF6,-0.0020591598,0.029344192,0.03140335
LTBP3,-0.0020638194,0.0,0.0020638194
MYL4,-0.002066117,0.0,0.002066117
LXN,-0.0020743893,0.00027500698,0.0023493962
IRAK1BP1,-0.0020808296,0.003288435,0.0053692646
DNM2,-0.0020830277,0.016413415,0.018496443
TSR2,-0.0020877984,6.5820514e-06,0.0020943806
RFC3,-0.00209024,0.0039800885,0.0060703284
ALDH2,-0.002097154,0.005520872,0.007618026
HECA,-0.0021038558,1.5414622e-05,0.0021192704
ABHD13,-0.0021051378,0.0011173142,0.003222452
CYLD,-0.0021194739,0.0005558014,0.0026752753
FAM117A,-0.0021272283,0.001380741,0.0035079692
GFER,-0.0021326046,0.0016209444,0.003753549
RALGAPA1,-0.0021368442,0.005546455,0.007683299
KIAA2026,-0.0021383804,0.003606093,0.0057444735
RECQL5,-0.0021397553,0.0011106604,0.0032504157
DHRSX,-0.0021478315,0.0014271091,0.0035749406
SLC15A3,-0.002148669,0.0037563553,0.0059050242
TOX4,-0.0021495046,0.008746929,0.010896433
DTWD2,-0.0021619545,0.0001234409,0.0022853955
EIF2B3,-0.0021822695,0.010564421,0.012746691
BCL7C,-0.002200842,0.31158713,0.31378797
GOT2,-0.0022035935,0.0058940747,0.008097668
TPCN1,-0.002204876,8.2140315e-05,0.0022870163
FOPNL,-0.0022218153,0.079063974,0.08128579
TDRP,-0.0022227287,0.0,0.0022227287
ASL,-0.0022237992,0.0002223223,0.0024461215
NME1,-0.002226591,2.967125,2.9693515
MIA3,-0.0022379179,0.028228551,0.030466469
ZNF598,-0.002249532,0.0004110653,0.0026605972
EXTL2,-0.0022502989,0.028868131,0.03111843
ZNF623,-0.0022661556,0.0004491801,0.0027153357
OTUD4,-0.00227011,0.040014572,0.042284682
N4BP3,-0.0022937832,0.0028846879,0.005178471
NACC2,-0.0023053745,0.00092387426,0.0032292488
ZMYND11,-0.0023081154,0.13008295,0.13239107
MTHFS,-0.0023082092,0.0026748374,0.0049830466
TRA2A,-0.0023084702,0.009103852,0.0114123225
LMAN2L,-0.00231012,0.0022346722,0.004544792
PPM1E,-0.0023242321,0.0019537641,0.0042779963
PCSK7,-0.002326049,0.038647022,0.04097307
NUP54,-0.0023290254,0.005829106,0.0081581315
WRN,-0.0023293337,0.0015330366,0.0038623703
TOR4A,-0.0023365903,0.0014347162,0.0037713065
SETD6,-0.0023385016,0.004848278,0.0071867798
ZNF75A,-0.002343555,0.013753482,0.016097037
TMEM218,-0.0023497688,0.0003314542,0.002681223
MIER3,-0.0023582885,0.0032071415,0.00556543
COMMD7,-0.002359295,0.0038434037,0.0062026987
CINP,-0.0023687289,0.0012813772,0.003650106
DDX27,-0.002381239,0.024830373,0.027211612
ARHGEF40,-0.0023937733,0.0009862661,0.0033800395
TARSL2,-0.0023945924,0.0041717524,0.0065663448
DUSP6,-0.0023968504,0.006080545,0.008477395
CHST14,-0.0023978967,0.0003786101,0.0027765068
XKR8,-0.0023980434,0.0006928706,0.003090914
GPKOW,-0.002400524,0.008218886,0.01061941
CENPI,-0.002403202,0.0012282691,0.003631471
TMEM185A,-0.0024105122,0.0,0.0024105122
NLN,-0.0024114186,0.0018426812,0.0042541
PINX1,-0.0024275128,0.0017530421,0.0041805548
CCDC84,-0.0024283975,0.004222161,0.0066505587
CDK5RAP1,-0.0024457034,0.016786635,0.019232338
ZNF649,-0.0024475616,0.0,0.0024475616
NUP58,-0.0024558753,0.1410317,0.14348757
E2F1,-0.0024666227,0.001787935,0.0042545577
KRI1,-0.0024757069,0.012604702,0.015080409
C12orf66,-0.0024766852,0.0044998317,0.006976517
COG7,-0.002493198,0.0013418283,0.0038350262
CSRNP2,-0.0025022307,0.0,0.0025022307
PRDM4,-0.0025024468,0.0007019143,0.003204361
TMX3,-0.002504563,0.00496596,0.007470523
PRKCQ,-0.002505856,0.0,0.002505856
GTF3C5,-0.0025145784,0.045523673,0.04803825
PHOSPHO2,-0.002521739,0.0,0.002521739
EHBP1,-0.0025219396,0.0,0.0025219396
SMIM19,-0.0025223503,0.013360773,0.015883124
ZNF274,-0.0025242995,0.010476284,0.013000583
CDC42EP2,-0.0025291666,4.9329516e-05,0.0025784962
CBLL1,-0.0025323825,0.008312637,0.0108450195
ELK4,-0.0025440645,0.0072614397,0.009805504
RAB39A,-0.0025450932,0.005673323,0.008218416
LIN54,-0.0025452713,0.0029876025,0.005532874
GRAMD1A,-0.0025496064,0.0010493278,0.0035989343
UHRF1BP1,-0.0025505503,0.00020540516,0.0027559553
DNAL1,-0.0025543335,0.0,0.0025543335
TMEM39A,-0.002555007,0.011516522,0.014071529
NUP210,-0.0025678594,0.025818845,0.028386705
NRAS,-0.0025704054,5.432093e-05,0.0026247264
COQ7,-0.002576471,0.0014666014,0.0040430725
PHF5A,-0.0025776029,0.24698074,0.24955834
GOSR2,-0.002593208,0.045478728,0.048071936
AIDA,-0.002601726,0.028806781,0.031408507
SLC23A2,-0.0026020617,0.0060708034,0.008672865
ZNF671,-0.0026066655,0.0009956132,0.0036022787
ACSS2,-0.0026097847,0.0012868164,0.003896601
MTOR,-0.0026104003,0.053147987,0.055758387
TACC2,-0.0026182157,4.3669104e-05,0.0026618848
TIMM21,-0.00261987,0.00015496387,0.002774834
CD24,-0.002622894,0.00038608434,0.0030089784
JADE3,-0.0026348897,0.0021566574,0.004791547
ZKSCAN5,-0.0026433063,0.0011246572,0.0037679635
TTLL1,-0.0026433805,1.8206862e-05,0.0026615874
PDXK,-0.002643505,0.010178681,0.012822187
C18orf32,-0.0026509166,0.44859308,0.451244
TRIM46,-0.0026558773,0.002617191,0.0052730683
PIGF,-0.0026584947,0.0016400375,0.0042985324
BARD1,-0.002664105,0.002522198,0.005186303
TENT4B,-0.0026763016,0.009909148,0.01258545
RIMS3,-0.002687094,0.0,0.002687094
TMEM35A,-0.0027094074,0.020080274,0.022789681
ZNF567,-0.0027232007,0.0027868734,0.005510074
CCDC51,-0.0027236538,0.0030782367,0.0058018905
RGMA,-0.0027258587,0.00029329304,0.0030191517
RHNO1,-0.0027482763,0.00050518947,0.0032534658
OLFM2,-0.0027766488,0.0,0.0027766488
NRF1,-0.0027771294,0.0,0.0027771294
DPP9,-0.0027795713,0.017229596,0.020009167
FIGN,-0.0027825243,0.00080069905,0.0035832233
TAP2,-0.0028025957,0.0,0.0028025957
SPPL2A,-0.0028031562,0.01620913,0.019012285
CASP8,-0.002803605,0.0045966646,0.0074002696
NSD3,-0.002813308,0.0031721615,0.0059854696
ZNF607,-0.00281449,0.00027049537,0.0030849855
RBP1,-0.0028163842,2.8264005e-05,0.0028446482
TRIM16,-0.0028167167,0.0023787157,0.0051954323
LAMA5,-0.002821246,0.0,0.002821246
SELENOI,-0.0028236583,0.031818558,0.034642216
SLC26A11,-0.0028319592,0.005465744,0.008297703
CEP44,-0.002833068,0.0010818914,0.0039149593
SH2B3,-0.0028597158,0.006910306,0.009770022
ZNF518B,-0.0028635748,0.047126185,0.04998976
ZNF805,-0.0028664644,0.00097554206,0.0038420064
SIRT6,-0.002870108,0.005447639,0.008317747
PHLDB2,-0.0028743623,0.00557315,0.008447512
EPCAM,-0.0028851014,0.0023554475,0.005240549
FJX1,-0.0028936395,6.021504e-05,0.0029538546
LGALS8,-0.002896037,0.047190573,0.05008661
FAM111A,-0.0028982535,0.047443718,0.05034197
CPSF4,-0.0028983557,0.00059074064,0.0034890964
RTL6,-0.0029046508,0.0034606177,0.0063652685
TMEM209,-0.0029064408,0.00024292519,0.003149366
MTERF3,-0.0029113793,0.00086887245,0.0037802518
C9orf72,-0.0029129689,0.0035284846,0.0064414535
TMED8,-0.0029160487,0.00286943,0.0057854787
IL32,-0.0029174953,0.0,0.0029174953
DPH2,-0.0029193317,0.0011214841,0.004040816
ZNF587B,-0.0029234663,0.09864564,0.10156911
TPD52,-0.002926709,9.947166e-05,0.0030261807
SERPINH1,-0.0029281825,0.1379374,0.14086558
RAMAC,-0.002939846,0.00096033403,0.0039001799
TPRA1,-0.002949905,0.0072642616,0.010214167
PILRB,-0.0029532593,0.0073487405,0.010302
CFLAR,-0.002953309,4.702745e-05,0.0030003365
IKBIP,-0.0029656454,0.004688402,0.0076540476
AGK,-0.002967583,0.0019033259,0.004870909
LATS1,-0.0029789642,0.0,0.0029789642
TEAD2,-0.0029802092,0.00020255186,0.0031827611
FAHD2B,-0.0029813787,0.0047653266,0.0077467053
RPAP3,-0.002983062,0.0023031128,0.005286175
MLLT11,-0.0029836167,0.01784095,0.020824566
MCRIP1,-0.0029939953,0.0039384733,0.0069324686
GAA,-0.0029972289,0.009761298,0.012758527
SLC5A3,-0.0030000024,0.018505238,0.02150524
MIS18A,-0.0030018261,0.0019322897,0.004934116
SRPRB,-0.0030065703,0.0034412893,0.0064478596
APBB2,-0.0030079978,0.0055964123,0.00860441
C6orf132,-0.0030097256,0.0019007323,0.004910458
ATAD2B,-0.00300977,0.0014940127,0.004503783
ALPL,-0.003032126,0.0,0.003032126
TRIP13,-0.00303489,0.0016192801,0.00465417
RNF38,-0.0030404287,0.0069459532,0.009986382
ZHX3,-0.0030419512,0.0005896997,0.003631651
ADAM15,-0.0030482654,0.0021250113,0.0051732766
FAM126A,-0.0030553536,0.0048502972,0.007905651
ZNF589,-0.0030585476,0.00077671173,0.0038352595
LDLRAD3,-0.0030598056,0.0,0.0030598056
ZNF814,-0.0030642655,0.0020510796,0.005115345
RITA1,-0.0030677633,0.002678408,0.0057461713
VPS33A,-0.0030748248,0.06529219,0.06836701
ITPK1,-0.003079718,0.014594939,0.017674657
AC091057.6,-0.003090466,0.00022239765,0.0033128636
OCLN,-0.0030955742,0.0,0.0030955742
DNAJC11,-0.0030978783,0.0013383225,0.004436201
POLA2,-0.0031115972,0.0033998108,0.006511408
PELP1,-0.0031135902,0.056665227,0.059778817
PLK1,-0.0031138915,0.005029351,0.008143242
NDRG3,-0.0031254366,0.008019693,0.01114513
RABGEF1,-0.0031405822,0.001273253,0.0044138352
NIPA2,-0.0031615926,0.0012769981,0.0044385907
EMC9,-0.0031633922,0.0049761483,0.00813954
HMBOX1,-0.0031642364,0.0020036413,0.005167878
FN3KRP,-0.0031657852,0.02261348,0.025779266
CNOT11,-0.0031702965,0.0019715442,0.005141841
TCF20,-0.0031806673,0.0007126083,0.0038932755
ING3,-0.0031824005,0.0011353545,0.004317755
TUT1,-0.003184542,0.18431188,0.18749642
XRRA1,-0.0031856503,0.00040135937,0.0035870096
MTMR1,-0.0031889393,0.0040923445,0.007281284
ZNF331,-0.0031909589,9.092956e-05,0.0032818883
NECTIN1,-0.003192205,0.0037396378,0.006931843
OGFOD2,-0.0031951743,0.0034475166,0.006642691
ZNF362,-0.0031964001,0.00018652271,0.0033829228
SRPX2,-0.0032109004,0.023087267,0.026298167
REEP6,-0.0032127923,0.0,0.0032127923
FASTKD1,-0.0032177842,0.00045441414,0.0036721984
CDK5RAP3,-0.0032346547,0.056816224,0.06005088
AGPAT5,-0.0032390915,0.0066961227,0.009935214
CLIP2,-0.0032436782,0.0019358696,0.0051795477
COMMD8,-0.0032438475,0.0021194515,0.005363299
PLK2,-0.0032454985,0.0,0.0032454985
DYNC2LI1,-0.0032614819,0.0059133177,0.0091748
EIF2B5,-0.0032653827,0.024081616,0.027346998
EMC1,-0.0032772669,1.1073739e-05,0.0032883405
ZNF367,-0.003292025,0.0005211524,0.0038131773
LRIG1,-0.0032998673,0.0019560945,0.005255962
TMEM38B,-0.003300302,0.00089106866,0.0041913707
SH2D1A,-0.003329134,0.0019664033,0.0052955374
TNPO2,-0.0033312324,0.0007321258,0.004063358
SIRT1,-0.0033430923,0.012359681,0.015702773
ILVBL,-0.0033506008,3.0026076e-05,0.003380627
KIF3C,-0.003368787,0.0016808925,0.0050496794
PLK4,-0.003385596,0.00025975477,0.0036453507
KRT18,-0.0033893716,0.02279413,0.0261835
HAT1,-0.0033995472,0.01244211,0.015841657
NFS1,-0.0034187166,0.01340592,0.016824637
GPN3,-0.0034226365,0.026056552,0.029479189
PSMC3IP,-0.0034245763,0.0036574227,0.007081999
DDX25,-0.0034348639,0.0014407202,0.004875584
RBL1,-0.003437662,0.0069798823,0.010417544
CD28,-0.0034381184,0.0011070006,0.004545119
CEP295,-0.0034491392,0.01132074,0.014769879
CLASP2,-0.0034663044,0.00055096985,0.0040172744
UGGT2,-0.0034699915,0.00023118837,0.00370118
CDRT4,-0.0034821592,0.002302114,0.005784273
CASTOR3,-0.0034857541,0.04059818,0.044083934
CDH4,-0.0034984103,0.0022470583,0.0057454687
SGPL1,-0.003512146,0.019113872,0.022626018
PSEN2,-0.0035131003,0.0025087649,0.006021865
FAM120AOS,-0.0035155658,0.026099361,0.029614927
DLGAP5,-0.0035194391,0.0010515148,0.004570954
KLF11,-0.003522242,0.005440702,0.008962944
FASTKD5,-0.003523429,0.015065427,0.018588856
ARMC10,-0.0035413615,0.0015151957,0.0050565572
YY1AP1,-0.0035460417,0.002099153,0.0056451946
TBC1D10B,-0.0035479139,0.0014384688,0.0049863826
TSC22D1,-0.00354952,0.028645862,0.03219538
TAOK1,-0.00355386,0.106259845,0.109813705
VPS52,-0.003555351,0.012594164,0.016149515
FRAT2,-0.0035742354,0.0018834197,0.005457655
FZD7,-0.0035744212,0.0068731136,0.010447535
SYNGAP1,-0.0035786978,0.00032580944,0.0039045073
PABPC4L,-0.0036065392,0.01867721,0.02228375
BLZF1,-0.003617241,0.0,0.003617241
CXADR,-0.003620985,0.0004612371,0.004082222
PARD6G,-0.0036272602,0.0018261255,0.005453386
TMEM98,-0.0036353953,0.019789876,0.023425272
POGLUT1,-0.0036412335,0.0,0.0036412335
CLN8,-0.003642264,0.00013459753,0.0037768616
BRD1,-0.0036495104,0.021397544,0.025047055
SLC43A3,-0.003653869,0.008571412,0.012225281
SESTD1,-0.0036626041,0.0,0.0036626041
HMG20B,-0.0036686938,0.026787749,0.030456442
PLBD2,-0.0036716294,0.00046717704,0.0041388064
ANKRD13A,-0.0036739828,0.006949025,0.010623008
PRUNE1,-0.0036843074,0.00024138897,0.0039256965
POLG2,-0.003688482,0.00079472264,0.004483205
UGDH,-0.00369538,0.04752994,0.05122532
NAF1,-0.0036972754,0.0,0.0036972754
AP1B1,-0.0037000617,0.0013475517,0.0050476133
ZBTB17,-0.003711178,0.011993316,0.015704494
ZNF592,-0.003712128,0.0053507304,0.009062858
INO80E,-0.003717294,0.00819621,0.0119135035
SKIL,-0.0037181247,0.023560995,0.02727912
ACTR5,-0.0037415808,0.0024714975,0.0062130783
GFPT2,-0.0037496665,0.0,0.0037496665
HEATR3,-0.0037496723,0.031471018,0.03522069
RFX7,-0.0037587066,0.00021838174,0.0039770883
MARC1,-0.003770465,0.0,0.003770465
TRBC2,-0.0037756208,0.0072025657,0.0109781865
PACS1,-0.003779617,0.00036354808,0.004143165
TDP2,-0.0037843361,0.03121059,0.034994926
FAXC,-0.0037844242,3.5936762e-05,0.0038203609
SUPV3L1,-0.0037873713,0.0124573475,0.016244719
EXOC1,-0.003801997,0.0017101753,0.0055121724
FANCI,-0.003802231,0.0064401557,0.010242387
TANK,-0.0038105722,0.00049328734,0.0043038595
ALG6,-0.0038281623,0.0014903544,0.005318517
TM9SF1,-0.0038329046,0.003117511,0.0069504157
PGPEP1,-0.0038378402,0.00048341925,0.0043212594
E2F2,-0.0038386,0.0025446054,0.0063832053
GPD2,-0.0038492426,0.00048716334,0.004336406
PLEKHG4B,-0.0038524894,0.0015100843,0.0053625735
NCLN,-0.003854474,0.024712345,0.028566819
EXO5,-0.0038580154,0.0004208008,0.0042788163
METTL1,-0.0038680728,0.0043173363,0.008185409
WDR37,-0.0038817872,0.0032698552,0.0071516423
RAB12,-0.0039052903,0.0054215654,0.009326856
PHLDB1,-0.003910982,0.0026672375,0.0065782196
LRR1,-0.0039234385,0.115125686,0.119049124
TRPC4AP,-0.0039240685,0.000586513,0.0045105815
CBFB,-0.0039414763,0.07723583,0.08117731
MEX3D,-0.0039491626,0.0033015972,0.0072507598
IGSF8,-0.0039514997,0.0009113561,0.0048628557
NMRAL1,-0.0039579123,0.16267732,0.16663523
UBP1,-0.0039642467,0.0046265027,0.008590749
USP38,-0.003965621,0.0065052547,0.010470876
PPP1R8,-0.0039724344,0.0002648551,0.0042372895
ANKRD13D,-0.003973035,0.002182189,0.006155224
PARG,-0.004000839,0.024873655,0.028874494
MED19,-0.0040134066,0.007414494,0.011427901
CTSA,-0.0040175617,0.07687292,0.080890484
MPP1,-0.0040235897,0.0,0.0040235897
SHOC2,-0.0040257387,0.0028306975,0.0068564364
FAM114A1,-0.004032862,0.00081140146,0.004844263
CENPU,-0.0040453896,0.033001427,0.037046816
SDCCAG8,-0.004051476,0.01330191,0.017353386
PLEKHA3,-0.004054496,0.019724296,0.023778792
MUS81,-0.0040724156,0.00030618135,0.004378597
PARP8,-0.004078321,0.012699554,0.016777875
SLC25A46,-0.004092315,0.016807944,0.020900259
PLPP5,-0.0041079456,0.00025481818,0.004362764
FOXO4,-0.00412013,0.00019465726,0.004314787
AIFM2,-0.004130691,0.0015564264,0.005687117
ELP2,-0.0041373335,0.0030653009,0.007202634
FZR1,-0.004138125,0.019790139,0.023928264
CASTOR2,-0.0041543627,0.0039697997,0.008124162
THAP1,-0.0041587423,0.0065305834,0.010689326
UBL4A,-0.004182946,0.016272418,0.020455364
PMS2,-0.0041841767,0.0,0.0041841767
PDLIM5,-0.004186029,0.0001045675,0.0042905966
ZNF251,-0.0041885935,0.0,0.0041885935
SNAPC1,-0.004192377,0.004416917,0.008609294
ZFAND2A,-0.00419424,0.00030797563,0.004502216
PI4KB,-0.0041963696,0.0003610429,0.0045574126
NSUN6,-0.0042015333,0.030821012,0.035022546
MYO19,-0.0042040525,0.0010496795,0.0052537317
FAM114A2,-0.0042057456,0.004009813,0.008215559
IRF3,-0.0042113326,0.0098933345,0.014104667
SDC3,-0.0042158393,0.000400973,0.0046168123
VPS39,-0.004233428,0.0067345477,0.0109679755
